Name,Release date,Training compute (FLOP),Training compute notes,Accuracy,Benchmark,Evaluation setting,Temperature,Top-p,Run number,Organization,Country,Accessibility,API,API name
Claude 2,2023-07-11,,,0.3585858586,GPQA (Diamond Set),Simple-eval,1.0,1.0,1,Anthropic,United States of America,API access,Anthropic,claude-2.0
Claude 2,2023-07-11,,,0.303030303,GPQA (Diamond Set),Simple-eval,1.0,1.0,2,Anthropic,United States of America,API access,Anthropic,claude-2.0
Claude 2,2023-07-11,,,0.3787878788,GPQA (Diamond Set),Simple-eval,1.0,1.0,3,Anthropic,United States of America,API access,Anthropic,claude-2.0
Claude 2,2023-07-11,,,0.3737373737,GPQA (Diamond Set),Simple-eval,1.0,1.0,4,Anthropic,United States of America,API access,Anthropic,claude-2.0
Claude 2,2023-07-11,,,0.3484848485,GPQA (Diamond Set),Simple-eval,1.0,1.0,5,Anthropic,United States of America,API access,Anthropic,claude-2.0
Claude 2,2023-07-11,,,0.3686868687,GPQA (Diamond Set),Llama-eval,0.0,1.0,1,Anthropic,United States of America,API access,Anthropic,claude-2.0
Claude 2,2023-07-11,,,0.3484848485,GPQA (Diamond Set),Llama-eval,0.0,1.0,2,Anthropic,United States of America,API access,Anthropic,claude-2.0
Claude 2,2023-07-11,,,0.3232323232,GPQA (Diamond Set),Llama-eval,0.0,1.0,3,Anthropic,United States of America,API access,Anthropic,claude-2.0
Claude 2,2023-07-11,,,0.3636363636,GPQA (Diamond Set),Llama-eval,0.0,1.0,4,Anthropic,United States of America,API access,Anthropic,claude-2.0
Claude 2,2023-07-11,,,0.404040404,GPQA (Diamond Set),Llama-eval,0.0,1.0,5,Anthropic,United States of America,API access,Anthropic,claude-2.0
Claude 2.1,2023-11-21,,,0.3737373737,GPQA (Diamond Set),Llama-eval,0.0,1.0,1,Anthropic,United States of America,API access,Anthropic,claude-2.1
Claude 2.1,2023-11-21,,,0.3939393939,GPQA (Diamond Set),Llama-eval,0.0,1.0,2,Anthropic,United States of America,API access,Anthropic,claude-2.1
Claude 2.1,2023-11-21,,,0.3787878788,GPQA (Diamond Set),Llama-eval,0.0,1.0,3,Anthropic,United States of America,API access,Anthropic,claude-2.1
Claude 2.1,2023-11-21,,,0.398989899,GPQA (Diamond Set),Llama-eval,0.0,1.0,4,Anthropic,United States of America,API access,Anthropic,claude-2.1
Claude 2.1,2023-11-21,,,0.3787878788,GPQA (Diamond Set),Llama-eval,0.0,1.0,5,Anthropic,United States of America,API access,Anthropic,claude-2.1
Claude 2.1,2023-11-21,,,0.3888888889,GPQA (Diamond Set),Simple-eval,1.0,1.0,1,Anthropic,United States of America,API access,Anthropic,claude-2.1
Claude 2.1,2023-11-21,,,0.3535353535,GPQA (Diamond Set),Simple-eval,1.0,1.0,2,Anthropic,United States of America,API access,Anthropic,claude-2.1
